"EmpID","BiasInfluentialFactor","FitmentPercent"
"10170","HighestDegree",83.28
"10175","Gender",78.42
"10178","Gender",86.89
"10180","YearsOfExperince",88.21
"10182","YearsOfExperince",83.35
"10184","EmpScore",84.97
"10192","DegreeBranch",88.35
"10197","DegreeBranch",92.7
"10206","DegreeBranch",77.35
"10207","DegreeBranch",83.23
"10208","DegreeBranch",78.18
"10210","No_bias",54.76
"10211","No_bias",66.31
"10216","No_bias",46.16
"10217","DegreeBranch",86.81
"10218","No_bias",90.66
"10221","DegreeBranch",78.83
"10223","Gender",79.58
"10227","DegreeBranch",88.3
"10231","No_bias",59.57
"10235","CurrentCompanyType",66.86
"10237","Gender",82.25
"10238","DegreeBranch",85.6
"10239","No_bias",42.85
"10240","No_bias",58.06
"10241","DegreeBranch",84.77
"10246","DegreeBranch",85.24
"10250","No_bias",54.11
"10251","No_bias",66.81
"10254","Gender",76.08
"10255","CurrentCompanyType",53.99
"10256","YearsOfExperince",91.26
"10258","DegreeBranch",75.75
"10260","CurrentCompanyType",87.94
"10263","No_bias",79.52
"10266","YearsOfExperince",87.36
"10270","DegreeBranch",88.48
"10271","MartialStatus",84.08
"10272","DegreeBranch",78.65
"10275","No_bias",65.1
"10278","No_bias",60.12
"10284","YearsOfExperince",76.48
"10286","DegreeBranch",82.93
"10288","Gender",77.3
"10289","YearsOfExperince",83.72
"10293","EmpScore",90.3
"10296","DegreeBranch",77.63
"10297","DegreeBranch",80.01
"10298","MartialStatus",77.14
"10302","DegreeBranch",87.17
"10303","Gender",83.3
"10309","EmpScore",87.68
"10311","Gender",75.4
"10313","DegreeBranch",82.38
"10323","No_bias",82.02
"10324","YearsOfExperince",76.74
"10326","Gender",79.92
"10327","DegreeBranch",84.59
"10330","DegreeBranch",90.52
"10334","No_bias",53.66
"10336","DegreeBranch",82.11
"10340","Gender",79.73
"10343","DegreeBranch",84.45
"10350","DegreeBranch",87.55
"10355","Gender",79.49
"10361","YearsOfExperince",84.95
"10363","YearsOfExperince",88.65
"10377","MartialStatus",81.02
"10378","Gender",76.95
"10381","Gender",83.27
"10382","DegreeBranch",80.61
"10384","Gender",78.85
"10386","Gender",80.9
"10390","HighestDegree",89.57
"10391","DegreeBranch",89.41
"10392","DegreeBranch",78.81
"10396","MartialStatus",81.8
"10398","Gender",62.21
"10400","DegreeBranch",83.67
"10403","CurrentCompanyType",80.9
"10406","MartialStatus",80.26
"10407","DegreeBranch",81.81
"10408","YearsOfExperince",89.38
"10410","LatestDegreeCGPA",54.24
"10411","DegreeBranch",92.49
"10419","Gender",88.72
"10421","Gender",83.92
"10423","No_bias",57.14
"10430","HighestDegree",75.25
"10431","DegreeBranch",90.06
"10432","No_bias",59.28
"10434","YearsOfExperince",80.44
"10435","No_bias",52.46
"10441","Gender",82.59
"10448","CurrentCompanyType",79.5
"10449","No_bias",52.64
"10451","DegreeBranch",91.69
"10453","DegreeBranch",81.89
"10456","Gender",85.5
"10459","DegreeBranch",80.36
"10461","YearsOfExperince",78.18
"10462","CurrentCompanyType",80.26
"10465","Gender",79.12
"10467","YearsOfExperince",80.09
"10471","Gender",82.58
"10475","YearsOfExperince",78.73
"10479","HighestDegree",91.12
"10483","EmpScore",85.9
"10484","DegreeBranch",90.23
"10486","Gender",80.18
"10487","No_bias",44.53
"10490","No_bias",55.84
"10497","YearsOfExperince",79.51
"10503","Gender",83
"10508","No_bias",80.76
"10509","CurrentCompanyType",93.11
"10512","EmpScore",82.94
"10515","YearsOfExperince",91.99
"10516","No_bias",58.33
"10517","DegreeBranch",85.89
"10519","DegreeBranch",79.1
"10520","No_bias",55.49
"10523","MartialStatus",81.61
"10524","Gender",87.89
"10525","Gender",77.18
"10527","No_bias",58.92
"10530","DegreeBranch",92.25
"10531","DegreeBranch",80.89
"10535","HighestDegree",79.62
"10537","No_bias",54.59
"10541","DegreeBranch",88.48
"10551","No_bias",53.73
"10552","DegreeBranch",85.11
"10553","Gender",85.22
"10554","No_bias",51.87
"10557","Gender",85.46
"10558","LatestDegreeCGPA",80.51
"10559","DegreeBranch",91.26
"10566","EmpScore",86.02
"10568","Gender",79.87
"10571","CurrentCompanyType",60.33
"10572","EmpScore",90.26
"10573","DegreeBranch",82.94
"10574","Gender",84.92
"10575","No_bias",79.95
"10576","DegreeBranch",85.49
"10577","DegreeBranch",77.16
"10578","YearsOfExperince",80.47
"10579","YearsOfExperince",78.48
"10580","CurrentCompanyType",81.94
"10585","DegreeBranch",80.14
"10586","MartialStatus",79.36
"10587","Gender",69.35
"10589","Gender",83.31
"10591","DegreeBranch",85.13
"10592","Gender",71.03
"10593","LatestDegreeCGPA",82.36
"10594","Gender",81.43
"10596","MartialStatus",82.27
"10598","Gender",80.78
"10603","No_bias",77.65
"10607","EmpScore",90.13
"10608","Gender",82.26
"10610","DegreeBranch",82.5
"10613","DegreeBranch",84.99
"10615","No_bias",65.82
"10618","No_bias",55.52
"10623","DegreeBranch",83.2
"10633","YearsOfExperince",82.89
"10635","Gender",79.1
"10636","EmpScore",91.9
"10640","DegreeBranch",89.21
"10647","CurrentCompanyType",91.3
"10650","Gender",79.45
"10653","DegreeBranch",86.1
"10654","No_bias",57.95
"10655","MartialStatus",83.13
"10660","No_bias",81.99
"10661","Gender",83.51
"10665","No_bias",41.47
"10666","YearsOfExperince",87.08
"10668","DegreeBranch",83.15
"10669","No_bias",67.33
"10671","Gender",83.39
"10673","No_bias",49.28
"10677","DegreeBranch",83.27
"10680","DegreeBranch",73.09
"10682","No_bias",55.17
"10686","No_bias",50.14
"10689","No_bias",84.02
"10691","EmpScore",87.29
"10693","DegreeBranch",83.01
"10694","EmpScore",82.47
"10698","EmpScore",79.68
"10702","Gender",77.46
"10704","No_bias",46.78
"10705","DegreeBranch",85.07
"10707","YearsOfExperince",79.94
"10710","Gender",78.48
"10711","Gender",80.64
"10715","DegreeBranch",87.23
"10716","No_bias",83.69
"10718","MartialStatus",86.84
"10719","DegreeBranch",83.6
"10721","CurrentCompanyType",90.8
"10722","Gender",83.19
"10723","EmpScore",82.6
"10729","Gender",84.41
"10732","No_bias",72.81
"10734","No_bias",58.2
"10738","Gender",79.08
"10739","DegreeBranch",77.86
"10740","Gender",81.91
"10741","YearsOfExperince",83.81
"10742","Gender",81.64
"10755","YearsOfExperince",80.37
"10757","DegreeBranch",86.5
"10758","HighestDegree",65.5
"10759","No_bias",55.93
"10762","Gender",86
"10765","YearsOfExperince",84.12
"10773","Ethinicity",82.98
"10774","DegreeBranch",86.36
"10776","CurrentCompanyType",81.07
"10778","DegreeBranch",83.05
"10780","DegreeBranch",82.88
"10781","Gender",83.96
"10786","DegreeBranch",81.25
"10788","YearsOfExperince",91.96
"10792","DegreeBranch",79.51
"10804","MartialStatus",82.4
"10808","No_bias",40.45
"10809","DegreeBranch",83.61
"10810","Gender",80.81
"10811","Gender",84.87
"10818","DegreeBranch",87.28
"10823","HighestDegree",83.7
"10824","DegreeBranch",80
"10826","HighestDegree",86.97
"10828","No_bias",57.72
"10829","EmpScore",88.7
"10830","HighestDegree",82.16
"10831","DegreeBranch",88.98
"10832","Gender",83.14
"10833","YearsOfExperince",78.24
"10837","Gender",83.5
"10838","EmpScore",83.99
"10840","YearsOfExperince",83.87
"10841","Gender",85.16
"10842","DegreeBranch",86.64
"10843","DegreeBranch",87.69
"10845","DegreeBranch",85.58
"10847","DegreeBranch",82.5
"10851","No_bias",67.51
"10854","YearsOfExperince",77.79
"10856","YearsOfExperince",80.77
"10857","No_bias",48.32
"10858","DegreeBranch",83.22
"10860","HighestDegree",88.63
"10866","Gender",79.49
"10870","No_bias",44.03
"10874","MartialStatus",86.86
"10876","CurrentCompanyType",90.14
"10877","EmpScore",81.69
"10878","EmpScore",91.42
"10880","Gender",81.49
"10881","No_bias",60.79
"10883","No_bias",58.07
"10884","MartialStatus",78.99
"10887","No_bias",56.22
"10889","DegreeBranch",89.69
"10891","No_bias",54.07
"10897","YearsOfExperince",90.52
"10898","Gender",76.87
"10902","DegreeBranch",80.33
"10903","YearsOfExperince",80.52
"10908","DegreeBranch",78.58
"10911","EmpScore",80.33
"10913","No_bias",40.36
"10916","DegreeBranch",90.12
"10917","Gender",86.41
"10924","DegreeBranch",82.08
"10925","DegreeBranch",84.41
"10928","EmpScore",76.51
"10929","HighestDegree",91.62
"10931","Gender",71.84
"10933","DegreeBranch",84.24
"10938","HighestDegree",85.63
"10941","DegreeBranch",83.5
"10942","DegreeBranch",91.61
"10945","CurrentCompanyType",88.61
"10946","EmpScore",85.12
"10947","No_bias",76.5
"10948","DegreeBranch",82.31
"10949","No_bias",47.28
"10956","Gender",87.21
"10957","YearsOfExperince",78.24
"10958","HighestDegree",76.7
"10960","YearsOfExperince",91.15
"10963","No_bias",53.75
"10970","Gender",76.99
"10971","No_bias",54.41
"10972","YearsOfExperince",79.73
"10973","DegreeBranch",85.51
"10974","Gender",80.2
"10978","Gender",79.39
"10982","DegreeBranch",88.08
"10983","EmpScore",82.62
"10985","DegreeBranch",82.5
"10986","YearsOfExperince",88.41
"10989","Gender",81.86
"10990","CurrentCompanyType",63.06
"10992","No_bias",84.99
"10995","YearsOfExperince",81.06
"10996","No_bias",50.15
"10998","No_bias",46.79
"11000","Gender",83.1
"11001","Gender",78.72
"11003","CurrentCompanyType",57.13
"11004","YearsOfExperince",91.01
"11005","EmpScore",92.69
"11012","No_bias",76.84
"11013","CurrentCompanyType",53.89
"11014","Gender",82.51
"11016","YearsOfExperince",82.88
"11018","YearsOfExperince",87.66
"11019","No_bias",35.06
"11024","No_bias",85.16
"11029","EmpScore",82.36
"11031","YearsOfExperince",79.15
"11037","DegreeBranch",89.07
"11040","Gender",78.37
"11043","CurrentCompanyType",91.12
"11044","No_bias",49.25
"11046","Gender",80.8
"11047","No_bias",52.84
"11049","YearsOfExperince",78.01
"11050","DegreeBranch",90.94
"11053","DegreeBranch",74.98
"11055","No_bias",48.19
"11058","No_bias",54.14
"11060","Gender",77.8
"11063","HighestDegree",80.87
"11068","DegreeBranch",83.73
"11070","LatestDegreeCGPA",47.41
"11076","DegreeBranch",90.53
"11080","LatestDegreeCGPA",61.7
"11083","Gender",88.04
"11085","DegreeBranch",75.74
"11090","No_bias",59.22
"11091","DegreeBranch",89
"11092","No_bias",84.79
"11094","YearsOfExperince",84.21
"11095","DegreeBranch",81.03
"11096","EmpScore",86.52
"11099","Gender",77.19
"11106","DegreeBranch",81.69
"11110","DegreeBranch",82.23
"11111","Gender",82.44
"11112","MartialStatus",87.74
"11113","DegreeBranch",81.28
"11116","No_bias",50.55
"11119","EmpScore",73.92
"11120","No_bias",61.31
"11124","YearsOfExperince",83.49
"11132","No_bias",48.09
"11133","YearsOfExperince",90.93
"11138","Gender",86.11
"11143","Gender",88.42
"11146","No_bias",61.08
"11147","DegreeBranch",86.13
"11148","No_bias",66.01
"11149","DegreeBranch",92.32
"11154","No_bias",82.09
"11156","DegreeBranch",87.92
"11159","YearsOfExperince",76.86
"11162","DegreeBranch",79.96
"11164","Gender",77.1
"11170","DegreeBranch",90.98
"11171","No_bias",51.03
"11172","No_bias",57.48
"11178","EmpScore",72.65
"11182","Gender",68.33
"11184","No_bias",56.77
"11187","Gender",70.57
"11194","No_bias",44.13
"11197","No_bias",52.12
"11207","YearsOfExperince",84.06
"11209","No_bias",56.92
"11211","Gender",85.38
"11212","YearsOfExperince",89.56
"11220","YearsOfExperince",86.32
"11222","Gender",74.71
"11223","No_bias",64.86
"11224","No_bias",79.57
"11225","No_bias",55.58
"11226","Gender",82.03
"11227","No_bias",59.68
"11231","CurrentCompanyType",63.03
"11232","LatestDegreeCGPA",65.42
"11234","No_bias",50.6
"11235","Gender",74.82
"11237","No_bias",60.22
"11238","No_bias",77.18
"11239","Gender",82.5
"11242","No_bias",79.85
"11243","DegreeBranch",85.42
"11244","EmpScore",75.34
"11248","HighestDegree",88.48
"11249","DegreeBranch",79.64
"11250","Gender",78.88
"11251","MartialStatus",69.27
"11252","EmpScore",83.68
"11256","DegreeBranch",80.78
"11258","Gender",76.97
"11259","Gender",79.09
"11260","EmpScore",79.29
"11263","MartialStatus",84.55
"11266","DegreeBranch",80.95
"11267","DegreeBranch",80.65
"11272","DegreeBranch",88.5
"11274","No_bias",80.71
"11275","HighestDegree",82.96
"11277","Gender",82.04
"11279","MartialStatus",80.51
"11281","No_bias",75.43
"11284","DegreeBranch",88.55
"11285","No_bias",80.84
"11286","DegreeBranch",91.64
"11287","No_bias",80.81
"11290","CurrentCompanyType",81.15
"11291","No_bias",82.42
"11294","DegreeBranch",82.67
"11296","No_bias",52.68
"11297","HighestDegree",90.45
"11298","No_bias",63.62
"11302","YearsOfExperince",81.18
"11309","No_bias",83.3
"11311","HighestDegree",78.55
"11314","No_bias",47.4
"11315","DegreeBranch",94.56
"11317","No_bias",61.13
"11319","Gender",83.32
"11321","MartialStatus",82.3
"11323","Gender",85.3
"11325","Gender",83.25
"11327","Gender",78.49
"11328","DegreeBranch",81.81
"11330","No_bias",84.13
"11331","Gender",76.69
"11333","DegreeBranch",75.78
"11334","Gender",75.26
"11335","EmpScore",91.63
"11336","DegreeBranch",77.69
"11343","CurrentCompanyType",63.31
"11344","No_bias",51.52
"11345","CurrentCompanyType",62.23
"11346","YearsOfExperince",62.62
"11350","YearsOfExperince",88.32
"11351","No_bias",66.68
"11354","Gender",71.83
"11356","Gender",85.75
"11361","Ethinicity",79.96
"11362","Gender",78.94
"11364","Gender",83.62
"11366","EmpScore",80.49
"11367","EmpScore",83.45
"11370","Gender",80.73
"11374","DegreeBranch",93.05
"11375","DegreeBranch",84.73
"11378","HighestDegree",86.08
"11381","DegreeBranch",91.94
"11385","DegreeBranch",85.94
"11387","Gender",77.89
"11388","No_bias",81.22
"11394","Gender",80.3
"11398","Gender",78.23
"11406","No_bias",53.39
"11409","DegreeBranch",52.87
"11410","No_bias",52.66
"11412","LatestDegreeCGPA",47.77
"11420","No_bias",59.3
"11423","DegreeBranch",84
"11427","YearsOfExperince",84.69
"11428","No_bias",61.1
"11430","No_bias",79.95
"11431","Gender",73.8
"11432","EmpScore",92.92
"11433","DegreeBranch",85.2
"11435","CurrentCompanyType",59.09
"11437","No_bias",49.44
"11438","YearsOfExperince",87.43
"11439","DegreeBranch",84.16
"11440","DegreeBranch",77.52
"11442","CurrentCompanyType",49.44
"11445","EmpScore",85.03
"11446","YearsOfExperince",80.99
"11447","Gender",85.99
"11451","YearsOfExperince",77.91
"11453","DegreeBranch",79.85
"11454","No_bias",57.27
"11457","No_bias",85.27
"11460","No_bias",66.63
"11463","DegreeBranch",84.98
"11464","YearsOfExperince",80.13
"11466","No_bias",55.49
"11478","DegreeBranch",51.54
"11479","DegreeBranch",83.78
"11480","Gender",78.03
"11485","No_bias",60.37
"11487","No_bias",82.97
"11489","YearsOfExperince",91.02
"11491","EmpScore",86.55
"11492","No_bias",79.48
"11495","No_bias",59.04
"11499","YearsOfExperince",85.57
"11500","No_bias",62.34
"11502","Gender",86.46
"11504","DegreeBranch",88.3
"11506","Gender",85.03
"11507","No_bias",79.39
"11509","CurrentCompanyType",66.8
"11510","Gender",81.83
"11512","Ethinicity",88.3
"11513","No_bias",84.98
"11517","DegreeBranch",91.09
"11520","DegreeBranch",82.24
"11523","Gender",80.98
"11524","Gender",80.73
"11529","YearsOfExperince",87.3
"11530","EmpScore",89.24
"11531","CurrentCompanyType",68.23
"11532","DegreeBranch",92.53
"11536","DegreeBranch",80.88
"11542","No_bias",53.96
"11544","MartialStatus",81.55
"11545","EmpScore",90.79
"11553","No_bias",86.5
"11555","No_bias",48.94
"11558","Gender",79.61
"11561","CurrentCompanyType",61.44
"11565","CurrentCompanyType",62.37
"11567","No_bias",57.38
"11568","LatestDegreeCGPA",81.6
"11572","DegreeBranch",91.29
"11575","YearsOfExperince",80.48
"11578","Gender",84.87
"11579","DegreeBranch",90.13
"11581","CurrentCompanyType",55.52
"11583","DegreeBranch",80.81
"11585","DegreeBranch",87.86
"11588","No_bias",79.01
"11591","YearsOfExperince",85.77
"11593","DegreeBranch",90.53
"11594","LatestDegreeCGPA",50.61
"11596","DegreeBranch",86.68
"11597","No_bias",85.26
"11600","Gender",80.29
"11601","DegreeBranch",87.52
"11602","YearsOfExperince",77.68
"11603","HighestDegree",92.15
"11604","No_bias",66.79
"11606","DegreeBranch",84.2
"11609","Gender",76.66
"11610","CurrentCompanyType",84.41
"11617","DegreeBranch",83.72
"11620","DegreeBranch",79.32
"11623","No_bias",59.51
"11625","DegreeBranch",83.14
"11626","No_bias",59.89
"11628","Gender",87.42
"11630","CurrentCompanyType",68.19
"11631","HighestDegree",89.24
"11633","No_bias",52.4
"11635","No_bias",51.26
"11636","No_bias",52.71
"11637","Gender",84.92
"11638","Gender",83.82
"11639","YearsOfExperince",85.04
"11644","DegreeBranch",90.96
"11645","No_bias",58.87
"11647","HighestDegree",75.63
"11648","Gender",83.07
"11652","Gender",83.89
"11655","YearsOfExperince",90.9
"11657","DegreeBranch",85.09
"11659","DegreeBranch",88.39
"11663","YearsOfExperince",81.9
"11666","DegreeBranch",82.99
"11669","DegreeBranch",87.68
"11673","No_bias",58.52
"11678","No_bias",45.57
"11679","Gender",79.36
"11680","DegreeBranch",74.36
"11682","No_bias",62.87
"11685","Gender",76.58
"11687","MartialStatus",85.83
"11688","Gender",80.57
"11689","CurrentCompanyType",49.12
"11690","Gender",90.1
"11693","No_bias",47.7
"11694","DegreeBranch",89.16
"11695","HighestDegree",78.48
"11696","No_bias",87.65
"11702","No_bias",53.92
"11709","CurrentCompanyType",57.88
"11712","EmpScore",87.88
"11717","No_bias",80.98
"11722","EmpScore",89.05
"11723","DegreeBranch",56.2
"11735","Gender",85.34
"11736","DegreeBranch",85.73
"11745","EmpScore",87.21
"11749","Gender",83.52
"11750","DegreeBranch",80.02
"11752","DegreeBranch",84.55
"11754","Gender",84.94
"11755","HighestDegree",89.96
"11761","Gender",87.14
"11769","CurrentCompanyType",59
"11770","YearsOfExperince",80.3
"11775","No_bias",81.83
"11776","Gender",79.57
"11777","HighestDegree",91.48
"11786","No_bias",50.9
"11787","No_bias",69.94
"11788","HighestDegree",89.02
"11790","No_bias",45.37
"11791","YearsOfExperince",63.15
"11794","Gender",85.16
"11795","No_bias",56.07
"11796","No_bias",59.96
"11797","No_bias",66.81
"11801","HighestDegree",83.31
"11802","Gender",82.05
"11803","Gender",86.42
"11804","Gender",75.38
"11812","EmpScore",83.28
"11813","Gender",58.35
"11816","No_bias",53.06
"11817","Gender",75.52
"11819","No_bias",83.61
"11822","No_bias",85.81
"11825","EmpScore",89.4
"11828","No_bias",60.31
"11829","No_bias",47.27
"11831","Gender",77.53
"11836","No_bias",48.37
"11837","No_bias",75.07
"11840","No_bias",88.1
"11844","LatestDegreeCGPA",56.26
"11846","DegreeBranch",91.26
"11847","DegreeBranch",80.8
"11848","Gender",79.84
"11849","HighestDegree",76.56
"11850","No_bias",62.33
"11852","HighestDegree",81.2
"11855","DegreeBranch",86.55
"11859","Gender",83.95
"11860","DegreeBranch",82.84
"11864","No_bias",85.08
"11866","DegreeBranch",88.76
"11868","DegreeBranch",84.03
"11870","EmpScore",89.71
"11871","No_bias",59.48
"11876","No_bias",71.93
"11877","Gender",80.5
"11880","Gender",82.62
"11882","Gender",85.3
"11883","YearsOfExperince",72.5
"11884","HighestDegree",88.97
"11889","LatestDegreeCGPA",85.72
"11897","No_bias",50.81
"11899","No_bias",43.49
"11901","Gender",72.06
"11902","No_bias",58.44
"11905","DegreeBranch",82.43
"11910","MartialStatus",80.26
"11916","DegreeBranch",91.88
"11917","No_bias",58.65
"11918","EmpScore",72.88
"11924","DegreeBranch",80.64
"11929","YearsOfExperince",85.51
"11935","YearsOfExperince",86.98
"11937","Gender",88.03
"11939","MartialStatus",81.5
"11942","DegreeBranch",78.05
"11945","No_bias",81.59
"11946","YearsOfExperince",79.94
"11948","HighestDegree",85.04
"11949","No_bias",82.17
"11950","Gender",85.42
"11951","DegreeBranch",75.79
"11952","YearsOfExperince",81.29
"11953","LatestDegreeCGPA",83.45
"11956","Gender",77.35
"11964","No_bias",49.45
"11966","Gender",87.8
"11967","No_bias",85.21
"11968","No_bias",48.9
"11969","Gender",80.37
"11971","No_bias",39.07
"11972","Gender",85.29
"11973","DegreeBranch",77.29
"11974","YearsOfExperince",82
"11976","No_bias",49.4
"11979","DegreeBranch",89.62
"11984","CurrentCompanyType",68.8
"11986","No_bias",50.79
"11991","DegreeBranch",86.21
"11992","Gender",78.79
"11993","YearsOfExperince",78.64
"11996","YearsOfExperince",77.02
"12002","HighestDegree",86.59
"12003","No_bias",79.55
"12004","Gender",87.34
"12006","MartialStatus",87.19
"12012","Gender",81.68
"12017","No_bias",48.84
"12018","No_bias",82.79
"12024","DegreeBranch",88.74
"12028","HighestDegree",84.44
"12029","EmpScore",84.54
"12032","DegreeBranch",81.52
"12033","Gender",85.45
"12034","CurrentCompanyType",61.56
"12038","YearsOfExperince",89.27
"12040","Gender",70.91
"12044","YearsOfExperince",83.85
"12049","No_bias",50.67
"12052","Gender",73.43
"12054","DegreeBranch",83.43
"12057","Gender",71.5
"12059","DegreeBranch",85.36
"12060","No_bias",85.19
"12062","Gender",78.12
"12066","YearsOfExperince",79.69
"12068","Gender",82.24
"12072","MartialStatus",84.22
"12076","No_bias",80.17
"12077","No_bias",56.1
"12081","No_bias",56.83
"12083","Gender",81.29
"12085","No_bias",55.01
"12087","DegreeBranch",79.89
"12093","DegreeBranch",90.34
"12094","No_bias",79.03
"12096","MartialStatus",79.44
"12097","HighestDegree",91.87
"12098","MartialStatus",81.07
"12099","MartialStatus",85.13
"12101","DegreeBranch",87.49
"12104","No_bias",55.41
"12105","YearsOfExperince",83.27
"12106","No_bias",48.19
"12108","EmpScore",83.3
"12109","YearsOfExperince",73.16
"12112","YearsOfExperince",92.24
"12116","DegreeBranch",83.8
"12118","No_bias",80.46
"12125","No_bias",54.57
"12127","No_bias",54.03
"12129","No_bias",48.05
"12131","Gender",72
"12132","CurrentCompanyType",53.38
"12135","No_bias",46.93
"12136","DegreeBranch",80.4
"12141","YearsOfExperince",84.35
"12142","HighestDegree",85.02
"12146","DegreeBranch",88.78
"12147","YearsOfExperince",54.33
"12148","YearsOfExperince",87.32
"12149","No_bias",83.13
"12152","No_bias",78.05
"12154","YearsOfExperince",91.95
"12156","DegreeBranch",90.65
"12158","DegreeBranch",82.81
"12162","HighestDegree",91.06
"12164","No_bias",51.15
"12169","Gender",78.36
"12170","EmpScore",91.05
"12171","No_bias",60.35
"12172","Gender",78.89
"12173","DegreeBranch",93.31
"12175","DegreeBranch",80.39
"12176","MartialStatus",85.49
"12178","YearsOfExperince",91.77
"12186","EmpScore",86.74
"12188","No_bias",78.98
"12194","Gender",80.93
"12197","No_bias",54.72
"12200","YearsOfExperince",82.84
"12201","YearsOfExperince",92.15
"12207","MartialStatus",75.93
"12209","No_bias",43.61
"12210","Gender",83.26
"12211","DegreeBranch",81.7
"12214","YearsOfExperince",72.51
"12215","Gender",83.13
"12218","DegreeBranch",54.27
"12221","No_bias",62.07
"12226","DegreeBranch",83.12
"12228","No_bias",83.53
"12241","No_bias",53.97
"12242","CurrentCompanyType",36.63
"12246","CurrentCompanyType",64.72
"12250","YearsOfExperince",91.81
"12254","Gender",78.03
"12255","MartialStatus",87.36
"12256","YearsOfExperince",83.77
"12258","Gender",85.24
"12263","CurrentCompanyType",59.32
"12264","No_bias",51.26
"12267","CurrentCompanyType",80.7
"12269","YearsOfExperince",89.57
"12270","CurrentCompanyType",88.99
"12271","Gender",82.85
"12273","No_bias",82.45
"12275","DegreeBranch",83.43
"12276","No_bias",51.33
"12281","DegreeBranch",78.69
"12285","Gender",70.77
"12288","No_bias",79.86
"12289","Gender",87
"12290","DegreeBranch",89.44
"12296","YearsOfExperince",61.52
"12297","DegreeBranch",84.85
"12298","Gender",76.37
"12299","DegreeBranch",53.46
"12300","YearsOfExperince",76.94
"12302","DegreeBranch",77.63
"12303","DegreeBranch",81.77
"12307","YearsOfExperince",85.69
"12308","EmpScore",81.5
"12312","Gender",84.38
"12314","No_bias",41.55
"12318","No_bias",66.55
"12319","Gender",77.02
"12320","CurrentCompanyType",55.6
"12322","No_bias",40.1
"12323","DegreeBranch",86.85
"12324","Gender",81.46
"12326","YearsOfExperince",81.3
"12327","EmpScore",80.39
"12329","YearsOfExperince",82.13
"12331","No_bias",85.17
"12332","CurrentCompanyType",93.59
"12337","DegreeBranch",88.51
"12339","Gender",77.44
"12344","CurrentCompanyType",57.66
"12345","Gender",83.92
"12346","EmpScore",88.63
"12350","DegreeBranch",93.09
"12351","Gender",80.87
"12353","No_bias",57.96
"12357","No_bias",45.64
"12360","Gender",82.59
"12365","CurrentCompanyType",90.29
"12366","YearsOfExperince",86.29
"12370","No_bias",74.26
"12372","Gender",79.03
"12375","YearsOfExperince",78.07
"12376","Gender",81.43
"12377","CurrentCompanyType",91.16
"12379","DegreeBranch",45.12
"12381","Gender",87.98
"12382","Gender",81.33
"12383","YearsOfExperince",92.08
"12384","EmpScore",83.54
"12385","No_bias",63.17
"12386","No_bias",46.93
"12387","Gender",76.64
"12390","No_bias",51.03
"12392","DegreeBranch",53.21
"12394","DegreeBranch",81.81
"12396","No_bias",49.51
"12398","DegreeBranch",87.13
"12399","YearsOfExperince",81.43
"12400","No_bias",75.41
"12401","No_bias",42.12
"12405","YearsOfExperince",71.73
"12407","No_bias",55.97
"12409","EmpScore",75.81
"12414","Gender",81.36
"12416","EmpScore",90.95
"12418","Gender",84.19
"12420","Gender",76.05
"12421","No_bias",53.44
"12425","MartialStatus",77.96
